006972.jpg,bus,0.76
006972.jpg,person,0.79
006972.jpg,person,0.81
006972.jpg,person,0.85
006973.jpg,bus,0.28
006973.jpg,person,0.31
006973.jpg,person,0.73
006973.jpg,person,0.73
006974.jpg,person,0.48
006974.jpg,person,0.58
006974.jpg,bus,0.62
006974.jpg,person,0.83
006974.jpg,person,0.87
006975.jpg,handbag,0.27
006975.jpg,handbag,0.37
006975.jpg,bus,0.73
006975.jpg,person,0.77
006975.jpg,person,0.81
006975.jpg,person,0.83
006976.jpg,person,0.57
006976.jpg,bus,0.65
006976.jpg,person,0.82
006976.jpg,person,0.83
006977.jpg,person,0.31
006977.jpg,bus,0.74
006977.jpg,person,0.82
006977.jpg,person,0.82
006977.jpg,person,0.84
006978.jpg,person,0.27
006978.jpg,person,0.29
006978.jpg,person,0.31
006978.jpg,person,0.48
006978.jpg,person,0.62
006978.jpg,person,0.63
006979.jpg,person,0.44
006979.jpg,person,0.65
006979.jpg,person,0.73
006979.jpg,bus,0.77
006979.jpg,person,0.84
006980.jpg,person,0.34
006980.jpg,bus,0.68
006980.jpg,person,0.69
006980.jpg,person,0.85
006981.jpg,person,0.47
006981.jpg,bus,0.75
006981.jpg,person,0.80
006981.jpg,person,0.82
006981.jpg,person,0.86
006982.jpg,person,0.56
006982.jpg,bus,0.67
006982.jpg,person,0.81
006982.jpg,person,0.86
006982.jpg,person,0.88
006983.jpg,bus,0.75
006983.jpg,person,0.75
006983.jpg,person,0.85
006983.jpg,person,0.86
006984.jpg,handbag,0.31
006984.jpg,person,0.32
006984.jpg,person,0.39
006984.jpg,bus,0.57
006984.jpg,skateboard,0.65
006984.jpg,person,0.76
006984.jpg,person,0.80
006984.jpg,person,0.85
006985.jpg,bus,0.59
006985.jpg,person,0.64
006985.jpg,person,0.75
006985.jpg,person,0.81
006986.jpg,person,0.28
006986.jpg,person,0.41
006986.jpg,bus,0.58
006986.jpg,person,0.77
006986.jpg,person,0.81
006986.jpg,person,0.83
006987.jpg,bus,0.75
006987.jpg,person,0.77
006987.jpg,person,0.82
006987.jpg,person,0.86
006988.jpg,person,0.34
006988.jpg,bus,0.76
006988.jpg,person,0.81
006988.jpg,person,0.81
006988.jpg,person,0.85
006989.jpg,person,0.33
006989.jpg,bus,0.75
006989.jpg,person,0.82
006989.jpg,person,0.83
006989.jpg,person,0.86
006990.jpg,person,0.30
006990.jpg,person,0.36
006990.jpg,train,0.37
006990.jpg,person,0.51
006990.jpg,person,0.78
006990.jpg,person,0.87
006991.jpg,person,0.29
006991.jpg,potted plant,0.31
006991.jpg,person,0.34
006991.jpg,person,0.36
006991.jpg,person,0.41
006991.jpg,person,0.41
006991.jpg,bus,0.50
006991.jpg,person,0.51
006991.jpg,person,0.79
006992.jpg,potted plant,0.29
006992.jpg,person,0.44
006992.jpg,person,0.64
006992.jpg,bus,0.73
006992.jpg,person,0.80
006992.jpg,person,0.87
006993.jpg,handbag,0.34
006993.jpg,person,0.46
006993.jpg,person,0.66
006993.jpg,person,0.80
006993.jpg,person,0.82
006993.jpg,bus,0.84
006994.jpg,person,0.53
006994.jpg,person,0.60
006994.jpg,bus,0.64
006994.jpg,person,0.76
006994.jpg,person,0.81
006995.jpg,person,0.27
006995.jpg,person,0.57
006995.jpg,bus,0.72
006995.jpg,person,0.78
006995.jpg,person,0.80
006996.jpg,handbag,0.42
006996.jpg,bus,0.44
006996.jpg,person,0.76
006996.jpg,person,0.82
006997.jpg,person,0.42
006997.jpg,bus,0.72
006997.jpg,person,0.80
006997.jpg,person,0.83
006997.jpg,person,0.84
006998.jpg,person,0.41
006998.jpg,bus,0.77
006998.jpg,person,0.81
006998.jpg,person,0.82
006998.jpg,person,0.85
006999.jpg,person,0.31
006999.jpg,person,0.68
006999.jpg,bus,0.73
006999.jpg,person,0.82
006999.jpg,person,0.85
007000.jpg,handbag,0.50
007000.jpg,person,0.50
007000.jpg,person,0.56
007000.jpg,bus,0.69
007000.jpg,person,0.79
007001.jpg,person,0.45
007001.jpg,bus,0.78
007001.jpg,person,0.79
007001.jpg,person,0.81
007001.jpg,person,0.82
007002.jpg,person,0.38
007002.jpg,bus,0.66
007002.jpg,person,0.72
007002.jpg,person,0.83
007002.jpg,person,0.89
007003.jpg,person,0.67
007003.jpg,bus,0.68
007003.jpg,person,0.72
007003.jpg,person,0.80
007004.jpg,bus,0.75
007004.jpg,person,0.82
007004.jpg,person,0.82
007004.jpg,person,0.84
007005.jpg,skateboard,0.44
007005.jpg,bus,0.54
007005.jpg,person,0.78
007005.jpg,person,0.80
007005.jpg,person,0.85
007006.jpg,bus,0.55
007006.jpg,person,0.78
007006.jpg,person,0.82
007006.jpg,person,0.88
007007.jpg,person,0.40
007007.jpg,person,0.74
007007.jpg,person,0.77
007007.jpg,bus,0.78
007007.jpg,person,0.82
007008.jpg,bus,0.73
007008.jpg,person,0.79
007008.jpg,person,0.80
007008.jpg,person,0.84
007009.jpg,person,0.56
007009.jpg,bus,0.64
007009.jpg,person,0.77
007009.jpg,person,0.83
007010.jpg,person,0.40
007010.jpg,bus,0.78
007010.jpg,person,0.82
007010.jpg,person,0.82
007010.jpg,person,0.83
007011.jpg,person,0.51
007011.jpg,person,0.61
007011.jpg,bus,0.74
007011.jpg,person,0.81
007011.jpg,person,0.88
007012.jpg,handbag,0.25
007012.jpg,person,0.36
007012.jpg,bus,0.71
007012.jpg,person,0.78
007012.jpg,person,0.79
007012.jpg,person,0.85
007013.jpg,person,0.25
007013.jpg,bus,0.53
007013.jpg,person,0.71
007013.jpg,person,0.83
007013.jpg,person,0.86
007014.jpg,bus,0.67
007014.jpg,person,0.76
007014.jpg,person,0.78
007014.jpg,person,0.80
007015.jpg,person,0.45
007015.jpg,bus,0.66
007015.jpg,person,0.78
007015.jpg,person,0.81
007015.jpg,person,0.84
007016.jpg,train,0.29
007016.jpg,person,0.68
007016.jpg,person,0.69
007016.jpg,person,0.80
007017.jpg,potted plant,0.29
007017.jpg,bus,0.51
007017.jpg,person,0.70
007017.jpg,person,0.75
007017.jpg,person,0.77
007018.jpg,person,0.33
007018.jpg,skateboard,0.50
007018.jpg,person,0.71
007018.jpg,bus,0.77
007018.jpg,person,0.79
007018.jpg,person,0.83
007019.jpg,person,0.52
007019.jpg,person,0.59
007019.jpg,bus,0.65
007019.jpg,person,0.70
007019.jpg,person,0.78
007020.jpg,person,0.30
007020.jpg,bus,0.53
007020.jpg,person,0.59
007020.jpg,person,0.67
007020.jpg,person,0.81
007021.jpg,potted plant,0.45
007021.jpg,person,0.56
007021.jpg,bus,0.62
007021.jpg,person,0.72
007021.jpg,person,0.72
007021.jpg,person,0.88
007022.jpg,bus,0.70
007022.jpg,person,0.78
007022.jpg,person,0.80
007022.jpg,person,0.89
007023.jpg,person,0.39
007023.jpg,bus,0.46
007023.jpg,handbag,0.57
007023.jpg,person,0.75
007023.jpg,person,0.76
007024.jpg,person,0.28
007024.jpg,person,0.35
007024.jpg,person,0.49
007024.jpg,bus,0.50
007024.jpg,person,0.75
007024.jpg,person,0.86
007025.jpg,person,0.36
007025.jpg,bus,0.39
007025.jpg,handbag,0.46
007025.jpg,person,0.52
007025.jpg,person,0.69
007025.jpg,person,0.79
007026.jpg,person,0.33
007026.jpg,bus,0.70
007026.jpg,person,0.82
007026.jpg,person,0.83
007026.jpg,person,0.84
007027.jpg,tie,0.27
007027.jpg,bus,0.46
007027.jpg,person,0.53
007027.jpg,person,0.76
007027.jpg,person,0.80
007027.jpg,person,0.82
007028.jpg,person,0.34
007028.jpg,person,0.68
007028.jpg,bus,0.76
007028.jpg,person,0.83
007028.jpg,person,0.83
007029.jpg,bus,0.50
007029.jpg,person,0.78
007029.jpg,person,0.79
007029.jpg,person,0.87
007030.jpg,person,0.38
007030.jpg,bus,0.74
007030.jpg,person,0.80
007030.jpg,person,0.81
007030.jpg,person,0.86
007031.jpg,person,0.37
007031.jpg,bus,0.75
007031.jpg,person,0.81
007031.jpg,person,0.82
007031.jpg,person,0.85
007032.jpg,person,0.36
007032.jpg,bus,0.64
007032.jpg,person,0.75
007032.jpg,person,0.82
007032.jpg,person,0.88
007033.jpg,person,0.26
007033.jpg,handbag,0.26
007033.jpg,handbag,0.29
007033.jpg,handbag,0.30
007033.jpg,person,0.36
007033.jpg,bus,0.47
007033.jpg,person,0.52
007033.jpg,person,0.73
007033.jpg,person,0.80
007034.jpg,person,0.48
007034.jpg,person,0.53
007034.jpg,bus,0.58
007034.jpg,person,0.74
007034.jpg,person,0.75
007035.jpg,person,0.72
007035.jpg,bus,0.77
007035.jpg,person,0.80
007035.jpg,person,0.81
007036.jpg,person,0.32
007036.jpg,bus,0.48
007036.jpg,person,0.54
007036.jpg,person,0.61
007036.jpg,person,0.79
007036.jpg,person,0.80
007037.jpg,person,0.39
007037.jpg,person,0.79
007037.jpg,bus,0.80
007037.jpg,person,0.82
007037.jpg,person,0.83
007038.jpg,person,0.38
007038.jpg,bus,0.74
007038.jpg,person,0.82
007038.jpg,person,0.84
007038.jpg,person,0.86
007039.jpg,bus,0.32
007039.jpg,person,0.51
007039.jpg,person,0.75
007039.jpg,person,0.84
007040.jpg,person,0.33
007040.jpg,handbag,0.40
007040.jpg,person,0.46
007040.jpg,person,0.51
007040.jpg,bus,0.54
007040.jpg,person,0.58
007040.jpg,person,0.72
007040.jpg,person,0.79
007041.jpg,bus,0.27
007041.jpg,potted plant,0.28
007041.jpg,potted plant,0.38
007041.jpg,person,0.39
007041.jpg,person,0.77
007041.jpg,person,0.78
007041.jpg,person,0.84
007042.jpg,person,0.37
007042.jpg,bus,0.78
007042.jpg,person,0.80
007042.jpg,person,0.83
007042.jpg,person,0.84
007043.jpg,person,0.40
007043.jpg,person,0.73
007043.jpg,bus,0.77
007043.jpg,person,0.78
007043.jpg,person,0.81
007044.jpg,bus,0.67
007044.jpg,person,0.74
007044.jpg,person,0.86
007044.jpg,person,0.87
007045.jpg,bus,0.74
007045.jpg,person,0.81
007045.jpg,person,0.83
007045.jpg,person,0.83
007046.jpg,person,0.38
007046.jpg,bus,0.49
007046.jpg,person,0.68
007046.jpg,person,0.69
007047.jpg,person,0.41
007047.jpg,bus,0.71
007047.jpg,person,0.73
007047.jpg,person,0.74
007047.jpg,person,0.79
007048.jpg,person,0.35
007048.jpg,person,0.68
007048.jpg,bus,0.74
007048.jpg,person,0.83
007048.jpg,person,0.84
007049.jpg,person,0.29
007049.jpg,person,0.68
007049.jpg,bus,0.72
007049.jpg,person,0.81
007049.jpg,person,0.84
007050.jpg,handbag,0.36
007050.jpg,bus,0.78
007050.jpg,person,0.79
007050.jpg,person,0.81
007050.jpg,person,0.82
007051.jpg,person,0.27
007051.jpg,skateboard,0.45
007051.jpg,person,0.59
007051.jpg,bus,0.64
007051.jpg,person,0.80
007051.jpg,person,0.81
007052.jpg,bus,0.72
007052.jpg,person,0.75
007052.jpg,person,0.76
007052.jpg,person,0.82
007053.jpg,potted plant,0.41
007053.jpg,person,0.44
007053.jpg,bus,0.67
007053.jpg,person,0.78
007053.jpg,person,0.84
007053.jpg,person,0.84
007054.jpg,person,0.32
007054.jpg,potted plant,0.35
007054.jpg,bus,0.69
007054.jpg,person,0.82
007054.jpg,person,0.86
007054.jpg,person,0.89
007055.jpg,person,0.47
007055.jpg,bus,0.77
007055.jpg,person,0.78
007055.jpg,person,0.84
007055.jpg,person,0.86
007056.jpg,bus,0.73
007056.jpg,person,0.81
007056.jpg,person,0.85
007056.jpg,person,0.86
007057.jpg,skateboard,0.26
007057.jpg,person,0.26
007057.jpg,person,0.66
007057.jpg,bus,0.72
007057.jpg,person,0.72
007057.jpg,person,0.85
007058.jpg,person,0.35
007058.jpg,bus,0.52
007058.jpg,person,0.57
007058.jpg,skateboard,0.74
007058.jpg,person,0.79
007058.jpg,person,0.85
007059.jpg,person,0.36
007059.jpg,bus,0.76
007059.jpg,person,0.81
007059.jpg,person,0.81
007059.jpg,person,0.86
007060.jpg,handbag,0.28
007060.jpg,cup,0.28
007060.jpg,bus,0.38
007060.jpg,person,0.50
007060.jpg,person,0.62
007060.jpg,person,0.73
007060.jpg,person,0.85
007061.jpg,person,0.37
007061.jpg,bus,0.73
007061.jpg,person,0.77
007061.jpg,person,0.84
007061.jpg,person,0.85
007062.jpg,person,0.36
007062.jpg,bus,0.76
007062.jpg,person,0.81
007062.jpg,person,0.81
007062.jpg,person,0.86
007063.jpg,person,0.61
007063.jpg,bus,0.73
007063.jpg,person,0.80
007063.jpg,person,0.81
007063.jpg,person,0.82
007064.jpg,person,0.63
007064.jpg,person,0.67
007064.jpg,person,0.82
007065.jpg,person,0.37
007065.jpg,person,0.72
007065.jpg,bus,0.76
007065.jpg,person,0.81
007065.jpg,person,0.82
007066.jpg,person,0.53
007066.jpg,person,0.62
007066.jpg,bus,0.73
007066.jpg,person,0.74
007066.jpg,person,0.84
007067.jpg,person,0.53
007067.jpg,bus,0.61
007067.jpg,person,0.78
007067.jpg,person,0.83
007067.jpg,person,0.84
007068.jpg,person,0.31
007068.jpg,bus,0.71
007068.jpg,person,0.81
007068.jpg,person,0.81
007068.jpg,person,0.83
007069.jpg,person,0.50
007069.jpg,bus,0.74
007069.jpg,person,0.75
007069.jpg,person,0.78
007069.jpg,person,0.85
007070.jpg,person,0.39
007070.jpg,bus,0.76
007070.jpg,person,0.80
007070.jpg,person,0.81
007070.jpg,person,0.85
007071.jpg,handbag,0.48
007071.jpg,person,0.68
007071.jpg,bus,0.69
007071.jpg,person,0.78
007071.jpg,person,0.81
007072.jpg,person,0.34
007072.jpg,person,0.79
007072.jpg,person,0.79
007072.jpg,bus,0.79
007072.jpg,person,0.80
007073.jpg,person,0.32
007073.jpg,person,0.36
007073.jpg,bus,0.53
007073.jpg,skateboard,0.64
007073.jpg,person,0.73
007073.jpg,person,0.84
007074.jpg,person,0.35
007074.jpg,person,0.53
007074.jpg,bus,0.67
007074.jpg,person,0.78
007074.jpg,person,0.86
007075.jpg,person,0.43
007075.jpg,person,0.45
007075.jpg,skateboard,0.50
007075.jpg,bus,0.62
007075.jpg,person,0.70
007075.jpg,person,0.73
007075.jpg,person,0.88
007076.jpg,person,0.35
007076.jpg,bus,0.67
007076.jpg,person,0.81
007076.jpg,person,0.82
007076.jpg,person,0.83
007077.jpg,person,0.36
007077.jpg,bus,0.69
007077.jpg,person,0.75
007077.jpg,person,0.81
007077.jpg,person,0.84
007078.jpg,person,0.27
007078.jpg,person,0.61
007078.jpg,bus,0.70
007078.jpg,person,0.78
007078.jpg,person,0.82
007079.jpg,person,0.31
007079.jpg,person,0.80
007079.jpg,bus,0.81
007079.jpg,person,0.82
007079.jpg,person,0.86
007080.jpg,person,0.42
007080.jpg,bus,0.73
007080.jpg,person,0.75
007080.jpg,person,0.83
007080.jpg,person,0.83
007081.jpg,person,0.30
007081.jpg,potted plant,0.36
007081.jpg,bus,0.71
007081.jpg,person,0.79
007081.jpg,person,0.80
007081.jpg,person,0.81
007082.jpg,handbag,0.33
007082.jpg,bus,0.62
007082.jpg,person,0.70
007082.jpg,person,0.82
007082.jpg,person,0.84
007083.jpg,bus,0.40
007083.jpg,handbag,0.42
007083.jpg,person,0.64
007083.jpg,person,0.68
007083.jpg,person,0.83
007084.jpg,person,0.64
007084.jpg,bus,0.66
007084.jpg,person,0.81
007084.jpg,person,0.84
007085.jpg,person,0.70
007085.jpg,bus,0.75
007085.jpg,person,0.75
007085.jpg,person,0.81
007086.jpg,person,0.26
007086.jpg,person,0.69
007086.jpg,bus,0.76
007086.jpg,person,0.81
007086.jpg,person,0.82
007087.jpg,bus,0.68
007087.jpg,person,0.71
007087.jpg,person,0.75
007087.jpg,person,0.75
007088.jpg,person,0.60
007088.jpg,person,0.73
007088.jpg,bus,0.78
007088.jpg,person,0.80
007088.jpg,person,0.83
007089.jpg,umbrella,0.29
007089.jpg,person,0.36
007089.jpg,bus,0.51
007089.jpg,person,0.77
007089.jpg,person,0.81
007089.jpg,person,0.84
007090.jpg,person,0.34
007090.jpg,bus,0.73
007090.jpg,person,0.79
007090.jpg,person,0.82
007090.jpg,person,0.83
007091.jpg,person,0.28
007091.jpg,person,0.75
007091.jpg,bus,0.75
007091.jpg,person,0.81
007091.jpg,person,0.83
007092.jpg,person,0.48
007092.jpg,person,0.55
007092.jpg,bus,0.62
007092.jpg,person,0.79
007092.jpg,person,0.83
007093.jpg,person,0.41
007093.jpg,person,0.45
007093.jpg,bus,0.53
007093.jpg,person,0.80
007094.jpg,handbag,0.27
007094.jpg,bus,0.59
007094.jpg,person,0.67
007094.jpg,person,0.78
007094.jpg,person,0.84
007095.jpg,person,0.25
007095.jpg,bench,0.30
007095.jpg,bus,0.58
007095.jpg,person,0.81
007095.jpg,person,0.84
007096.jpg,bus,0.49
007096.jpg,person,0.78
007096.jpg,person,0.81
007096.jpg,person,0.87
007097.jpg,person,0.28
007097.jpg,potted plant,0.30
007097.jpg,person,0.31
007097.jpg,person,0.33
007097.jpg,person,0.45
007097.jpg,person,0.53
007097.jpg,person,0.68
007097.jpg,person,0.78
007098.jpg,person,0.37
007098.jpg,person,0.51
007098.jpg,bus,0.52
007098.jpg,person,0.61
007098.jpg,person,0.78
007098.jpg,person,0.81
007099.jpg,handbag,0.36
007099.jpg,person,0.48
007099.jpg,bus,0.56
007099.jpg,person,0.74
007099.jpg,person,0.74
007099.jpg,person,0.86
007100.jpg,person,0.42
007100.jpg,bus,0.73
007100.jpg,person,0.80
007100.jpg,person,0.81
007100.jpg,person,0.84
007101.jpg,person,0.44
007101.jpg,bus,0.73
007101.jpg,person,0.80
007101.jpg,person,0.82
007101.jpg,person,0.84
007102.jpg,person,0.46
007102.jpg,skateboard,0.48
007102.jpg,bus,0.76
007102.jpg,person,0.82
007102.jpg,person,0.83
007102.jpg,person,0.85
007103.jpg,handbag,0.40
007103.jpg,handbag,0.52
007103.jpg,bus,0.74
007103.jpg,person,0.77
007103.jpg,person,0.84
007103.jpg,person,0.87
007104.jpg,person,0.38
007104.jpg,bus,0.77
007104.jpg,person,0.82
007104.jpg,person,0.83
007104.jpg,person,0.85
007105.jpg,person,0.26
007105.jpg,bus,0.39
007105.jpg,person,0.43
007105.jpg,person,0.74
007105.jpg,person,0.82
007106.jpg,person,0.43
007106.jpg,bus,0.73
007106.jpg,person,0.80
007106.jpg,person,0.82
007106.jpg,person,0.83
007107.jpg,bus,0.56
007107.jpg,person,0.66
007107.jpg,person,0.71
007107.jpg,person,0.82
007108.jpg,car,0.31
007108.jpg,person,0.39
007108.jpg,skateboard,0.40
007108.jpg,bus,0.65
007108.jpg,person,0.68
007108.jpg,person,0.78
007108.jpg,person,0.88
007109.jpg,person,0.39
007109.jpg,bus,0.67
007109.jpg,person,0.75
007109.jpg,person,0.78
007109.jpg,person,0.87
007110.jpg,person,0.40
007110.jpg,bus,0.76
007110.jpg,person,0.82
007110.jpg,person,0.84
007110.jpg,person,0.85
007111.jpg,person,0.27
007111.jpg,handbag,0.37
007111.jpg,bus,0.74
007111.jpg,person,0.78
007111.jpg,person,0.78
007111.jpg,person,0.79
007112.jpg,person,0.76
007112.jpg,bus,0.77
007112.jpg,person,0.80
007112.jpg,person,0.87
007113.jpg,handbag,0.36
007113.jpg,bus,0.57
007113.jpg,person,0.74
007113.jpg,person,0.75
007113.jpg,person,0.79
007114.jpg,person,0.27
007114.jpg,bus,0.74
007114.jpg,person,0.80
007114.jpg,person,0.86
007114.jpg,person,0.87
007115.jpg,person,0.57
007115.jpg,bus,0.70
007115.jpg,person,0.77
007115.jpg,person,0.81
007115.jpg,person,0.84
007116.jpg,person,0.40
007116.jpg,bus,0.74
007116.jpg,person,0.80
007116.jpg,person,0.84
007116.jpg,person,0.86
007117.jpg,person,0.45
007117.jpg,person,0.68
007117.jpg,bus,0.74
007117.jpg,person,0.79
007117.jpg,person,0.80
007118.jpg,person,0.42
007118.jpg,person,0.55
007118.jpg,person,0.57
007118.jpg,bus,0.58
007118.jpg,person,0.61
007118.jpg,person,0.83
007119.jpg,person,0.53
007119.jpg,bus,0.59
007119.jpg,person,0.83
007119.jpg,person,0.90
007120.jpg,handbag,0.27
007120.jpg,handbag,0.29
007120.jpg,person,0.54
007120.jpg,bus,0.71
007120.jpg,person,0.80
007120.jpg,person,0.83
007121.jpg,bus,0.54
007121.jpg,person,0.81
007121.jpg,person,0.83
007121.jpg,person,0.88
007122.jpg,person,0.29
007122.jpg,person,0.40
007122.jpg,bus,0.66
007122.jpg,person,0.80
007122.jpg,person,0.80
007123.jpg,person,0.33
007123.jpg,bus,0.73
007123.jpg,person,0.80
007123.jpg,person,0.83
007123.jpg,person,0.84
007124.jpg,person,0.30
007124.jpg,chair,0.33
007124.jpg,person,0.37
007124.jpg,skateboard,0.57
007124.jpg,bus,0.67
007124.jpg,person,0.67
007124.jpg,person,0.87
007125.jpg,skateboard,0.52
007125.jpg,bus,0.62
007125.jpg,person,0.75
007125.jpg,person,0.78
007125.jpg,person,0.78
007126.jpg,person,0.28
007126.jpg,person,0.29
007126.jpg,bus,0.38
007126.jpg,person,0.39
007126.jpg,person,0.55
007126.jpg,person,0.71
007126.jpg,person,0.75
007127.jpg,handbag,0.25
007127.jpg,person,0.51
007127.jpg,skateboard,0.64
007127.jpg,person,0.77
007127.jpg,person,0.78
007127.jpg,bus,0.79
007127.jpg,person,0.84
007128.jpg,person,0.32
007128.jpg,person,0.51
007128.jpg,person,0.74
007128.jpg,person,0.86
007129.jpg,person,0.41
007129.jpg,bus,0.65
007129.jpg,person,0.76
007129.jpg,person,0.81
007129.jpg,person,0.82
007130.jpg,bus,0.63
007130.jpg,person,0.73
007130.jpg,person,0.80
007130.jpg,person,0.80
007131.jpg,person,0.25
007131.jpg,skateboard,0.27
007131.jpg,bus,0.72
007131.jpg,person,0.82
007131.jpg,person,0.84
007131.jpg,person,0.85
007132.jpg,bus,0.77
007132.jpg,person,0.80
007132.jpg,person,0.82
007132.jpg,person,0.83
007133.jpg,person,0.33
007133.jpg,person,0.54
007133.jpg,bus,0.70
007133.jpg,person,0.77
007133.jpg,person,0.85
007134.jpg,person,0.53
007134.jpg,person,0.65
007134.jpg,bus,0.75
007134.jpg,person,0.82
007134.jpg,person,0.85
007135.jpg,person,0.25
007135.jpg,person,0.77
007135.jpg,bus,0.77
007135.jpg,person,0.78
007135.jpg,person,0.80
007136.jpg,handbag,0.38
007136.jpg,person,0.59
007136.jpg,bus,0.75
007136.jpg,person,0.76
007136.jpg,person,0.81
007136.jpg,person,0.85
007137.jpg,potted plant,0.32
007137.jpg,bus,0.37
007137.jpg,person,0.65
007137.jpg,person,0.78
007137.jpg,person,0.84
007138.jpg,bus,0.74
007138.jpg,person,0.78
007138.jpg,person,0.80
007138.jpg,person,0.85
007139.jpg,bus,0.29
007139.jpg,person,0.71
007139.jpg,person,0.81
007139.jpg,person,0.82
007140.jpg,person,0.27
007140.jpg,bus,0.52
007140.jpg,person,0.62
007140.jpg,person,0.69
007140.jpg,person,0.75
007141.jpg,person,0.35
007141.jpg,person,0.78
007141.jpg,bus,0.80
007141.jpg,person,0.82
007141.jpg,person,0.84
007142.jpg,person,0.41
007142.jpg,person,0.45
007142.jpg,person,0.51
007142.jpg,person,0.68
007142.jpg,person,0.71
007143.jpg,person,0.34
007143.jpg,bus,0.70
007143.jpg,person,0.80
007143.jpg,person,0.81
007143.jpg,person,0.82
007144.jpg,person,0.50
007144.jpg,person,0.51
007144.jpg,bus,0.73
007144.jpg,person,0.73
007144.jpg,person,0.79
007145.jpg,person,0.72
007145.jpg,bus,0.75
007145.jpg,person,0.75
007145.jpg,person,0.83
007146.jpg,person,0.35
007146.jpg,bus,0.74
007146.jpg,person,0.78
007146.jpg,person,0.80
007146.jpg,person,0.83
007147.jpg,handbag,0.25
007147.jpg,potted plant,0.25
007147.jpg,person,0.35
007147.jpg,person,0.36
007147.jpg,bus,0.56
007147.jpg,person,0.60
007147.jpg,person,0.81
007148.jpg,person,0.28
007148.jpg,person,0.30
007148.jpg,bus,0.52
007148.jpg,person,0.68
007148.jpg,person,0.69
007149.jpg,person,0.38
007149.jpg,person,0.74
007149.jpg,bus,0.78
007149.jpg,person,0.82
007149.jpg,person,0.82
007150.jpg,bus,0.31
007150.jpg,person,0.33
007150.jpg,person,0.37
007150.jpg,person,0.53
007150.jpg,person,0.76
007150.jpg,person,0.81
007151.jpg,bus,0.29
007151.jpg,person,0.42
007151.jpg,person,0.53
007151.jpg,person,0.72
007151.jpg,person,0.80
007152.jpg,person,0.37
007152.jpg,bus,0.78
007152.jpg,person,0.81
007152.jpg,person,0.82
007152.jpg,person,0.85
007153.jpg,handbag,0.34
007153.jpg,person,0.64
007153.jpg,bus,0.67
007153.jpg,person,0.72
007153.jpg,person,0.80
007154.jpg,potted plant,0.37
007154.jpg,person,0.40
007154.jpg,bus,0.73
007154.jpg,person,0.77
007154.jpg,person,0.78
007154.jpg,person,0.81
007155.jpg,bus,0.60
007155.jpg,person,0.67
007155.jpg,person,0.75
007155.jpg,person,0.80
007156.jpg,bus,0.60
007156.jpg,person,0.77
007156.jpg,person,0.82
007156.jpg,person,0.84
007157.jpg,bus,0.44
007157.jpg,person,0.51
007157.jpg,person,0.73
007157.jpg,person,0.77
007158.jpg,person,0.35
007158.jpg,bus,0.59
007158.jpg,person,0.73
007158.jpg,person,0.81
007159.jpg,person,0.28
007159.jpg,handbag,0.28
007159.jpg,bus,0.47
007159.jpg,person,0.63
007159.jpg,person,0.64
007159.jpg,person,0.89
007160.jpg,person,0.40
007160.jpg,bus,0.65
007160.jpg,person,0.80
007160.jpg,person,0.84
007160.jpg,person,0.87
007161.jpg,handbag,0.26
007161.jpg,person,0.45
007161.jpg,skateboard,0.50
007161.jpg,person,0.77
007161.jpg,person,0.78
007162.jpg,person,0.39
007162.jpg,person,0.67
007162.jpg,bus,0.72
007162.jpg,person,0.80
007162.jpg,person,0.85
007163.jpg,bus,0.68
007163.jpg,person,0.80
007163.jpg,person,0.83
007163.jpg,person,0.87
007164.jpg,person,0.32
007164.jpg,person,0.32
007164.jpg,person,0.32
007164.jpg,handbag,0.39
007164.jpg,bus,0.48
007164.jpg,person,0.60
007164.jpg,person,0.64
007164.jpg,person,0.68
007165.jpg,bus,0.66
007165.jpg,person,0.77
007165.jpg,person,0.77
007165.jpg,person,0.80
007166.jpg,person,0.42
007166.jpg,bus,0.44
007166.jpg,person,0.51
007166.jpg,person,0.77
007166.jpg,person,0.81
007167.jpg,person,0.36
007167.jpg,person,0.49
007167.jpg,person,0.68
007168.jpg,person,0.34
007168.jpg,bus,0.73
007168.jpg,person,0.77
007168.jpg,person,0.84
007168.jpg,person,0.90
007169.jpg,person,0.33
007169.jpg,person,0.48
007169.jpg,person,0.74
007169.jpg,person,0.84
007170.jpg,bus,0.29
007170.jpg,person,0.69
007170.jpg,person,0.81
007170.jpg,person,0.82
007171.jpg,bus,0.64
007171.jpg,person,0.66
007171.jpg,person,0.79
007171.jpg,person,0.84
007172.jpg,handbag,0.28
007172.jpg,person,0.34
007172.jpg,person,0.35
007172.jpg,bus,0.56
007172.jpg,person,0.78
007172.jpg,person,0.80
007173.jpg,person,0.60
007173.jpg,bus,0.70
007173.jpg,person,0.81
007173.jpg,person,0.85
007173.jpg,person,0.85
007174.jpg,person,0.45
007174.jpg,bus,0.68
007174.jpg,person,0.77
007174.jpg,person,0.80
007174.jpg,person,0.82
007175.jpg,bus,0.49
007175.jpg,person,0.79
007175.jpg,person,0.83
007176.jpg,skateboard,0.26
007176.jpg,handbag,0.34
007176.jpg,bus,0.55
007176.jpg,person,0.78
007176.jpg,person,0.79
007176.jpg,person,0.85
007177.jpg,person,0.47
007177.jpg,handbag,0.55
007177.jpg,person,0.56
007177.jpg,bus,0.69
007177.jpg,person,0.74
007177.jpg,person,0.78
007178.jpg,person,0.34
